id,prob
E5925,0.9940729737281799
E6201,0.9882083535194397
E6379,0.48458677530288696
E7398,0.7839968800544739
E5112,0.9996646642684937
E10550,0.6076849102973938
E860,0.6822889447212219
E888,0.9960623383522034
E5672,0.9923100471496582
E7826,0.9980924725532532
E952,0.9873260259628296
E572,0.8542025089263916
E7557,0.9854174852371216
E4370,0.45098868012428284
E3214,0.813345193862915
E2112,0.4551437199115753
E270,0.620312511920929
E10221,0.5773257613182068
E1570,0.9050358533859253
E1140,0.43531063199043274
E4962,0.9999438524246216
E2640,0.6455280184745789
E4664,0.9810262322425842
E9989,0.9928410053253174
E1592,0.542869508266449
E9150,0.5545201301574707
E9492,0.45180192589759827
E10315,0.5646376609802246
E9214,0.8021580576896667
E2500,0.9321672916412354
E529,0.47296667098999023
E8247,0.9071267247200012
E8562,0.3944956958293915
E1153,0.36624935269355774
E7114,0.4864601194858551
E9870,0.5160425305366516
E7407,0.7156916260719299
E5037,0.9547995328903198
E2014,0.5959110856056213
E983,0.9508565664291382
E7716,0.35593146085739136
E709,0.7287527918815613
E202,0.42516857385635376
E449,0.992371678352356
E4029,0.5431996583938599
E1022,0.2026953399181366
E5225,0.7496010065078735
E766,0.9597418308258057
E1593,0.516808271408081
E6428,0.604088306427002
E3643,0.48220333456993103
E6347,0.7528029084205627
E4984,0.9986569881439209
E6802,0.2621002495288849
E9519,0.34062743186950684
E4622,0.5887613296508789
E621,0.46004581451416016
E9408,0.43589258193969727
E6737,0.4598269462585449
E1040,0.8532978296279907
E6196,0.5805933475494385
E2251,0.47848230600357056
E5319,0.9963241815567017
E1166,0.9958071708679199
E991,0.5221375823020935
E5834,0.9528816938400269
E9667,0.999215841293335
E363,0.4471920430660248
E6487,0.4746609628200531
E474,0.4687631130218506
E9127,0.9974063038825989
E10705,0.5119117498397827
E4409,0.4886455237865448
E6125,0.8026499152183533
E9276,0.4588544964790344
E10196,0.32601889967918396
E6134,0.6266388297080994
E9982,0.5564686059951782
E134,0.9644764065742493
E10686,0.803735613822937
E9665,0.6912208199501038
E1582,0.35631412267684937
E5273,0.48564836382865906
E7670,0.13695771992206573
E2023,0.5388918519020081
E10412,0.9980354905128479
E1628,0.9819835424423218
E1103,0.9533735513687134
E5436,0.18940876424312592
E9773,0.9956381916999817
E8517,0.6213739514350891
E1386,0.4881571829319
E4319,0.31571194529533386
E263,0.5219072699546814
E5465,0.6478623151779175
E5850,0.9233611822128296
E788,0.8471222519874573
E5537,0.48925137519836426
E143,0.5076555013656616
E10066,0.9986522793769836
E213,0.8759068250656128
E9247,0.4817950129508972
E7962,0.9846529364585876
E2325,0.9978688955307007
E7097,0.47136756777763367
E10049,0.36165881156921387
E8989,0.9849762320518494
E10209,0.9997513890266418
E793,0.7817095518112183
E2456,0.9633285403251648
E6048,0.9895731806755066
E5067,0.5164522528648376
E1373,0.9953286647796631
E1076,0.5201539993286133
E5751,0.45950552821159363
E10843,0.43570634722709656
E10772,0.9816669225692749
E1183,0.9946046471595764
E4891,0.961273193359375
E4157,0.9229022264480591
E592,0.5682657361030579
E10215,0.5534259676933289
E3033,0.5070350766181946
E333,0.5190767645835876
E9420,0.7907529473304749
E4252,0.46454301476478577
E5798,0.4500533938407898
E8732,0.27842265367507935
E5272,0.7416516542434692
E104,0.4116564989089966
E6279,0.3291262686252594
E3978,0.9835453629493713
E2527,0.34356197714805603
E2824,0.4205560088157654
E9268,0.8695104122161865
E1784,0.40196701884269714
E3862,0.48234474658966064
E7945,0.4669032692909241
E1885,0.9112851619720459
E5778,0.934901773929596
E4131,0.46140938997268677
E9156,0.5617073774337769
E9109,0.259789377450943
E10096,0.9844444990158081
E818,0.5360355377197266
E8216,0.5301128625869751
E7212,0.9857909679412842
E3858,0.5840645432472229
E5543,0.9996539354324341
E3375,0.995927631855011
E7422,0.9136860966682434
E10445,0.9442261457443237
E2025,0.5010061860084534
E1936,0.4365772008895874
E9571,0.5302319526672363
E177,0.6891298294067383
E80,0.4235256314277649
E729,0.5549455285072327
E10566,0.5325519442558289
E9050,0.4900355041027069
E1237,0.9077778458595276
E8168,0.7337701916694641
E88,0.7603356242179871
E8641,0.5280845165252686
E4754,0.565498411655426
E9676,0.8833452463150024
E7070,0.38400307297706604
E9916,0.9546095132827759
E7593,0.4482315182685852
E10807,0.6046062111854553
E2563,0.5624048709869385
E8841,0.9311866760253906
E9914,0.6717564463615417
E2259,0.5604419708251953
E5128,0.4886985421180725
E4139,0.49150678515434265
E6066,0.5461975336074829
E583,0.7871186137199402
E1006,0.49433407187461853
E10156,0.5485100746154785
E5372,0.9650314450263977
E5676,0.5132030248641968
E9349,0.9772769212722778
E5010,0.8490488529205322
E2351,0.6526308655738831
E1675,0.6631038188934326
E9595,0.5935431122779846
E3940,0.8434951305389404
E5677,0.9703806638717651
E6195,0.9808753728866577
E9926,0.5216252207756042
E2473,0.9220713973045349
E9637,0.5531092286109924
E8617,0.5909384489059448
E567,0.5556584596633911
E5509,0.47362005710601807
E8367,0.44031524658203125
E6995,0.4489682912826538
E4493,0.9522159099578857
E1336,0.9353605508804321
E2135,0.5867471694946289
E8183,0.9956979751586914
E1927,0.6839745044708252
E1333,0.35860759019851685
E6653,0.8725419044494629
E7364,0.5503617525100708
E9775,0.537412166595459
E7222,0.6950166821479797
E8869,0.4485117197036743
E2851,0.5563486814498901
E5110,0.3972054421901703
E1867,0.5054548978805542
E8910,0.9996713399887085
E4704,0.9305183291435242
E10261,0.9269542694091797
E8186,0.9462187886238098
E6438,0.7091977000236511
E7624,0.6830482482910156
E8031,0.6906992197036743
E6039,0.49418509006500244
E7509,0.5669010877609253
E10388,0.9869563579559326
E4478,0.632269024848938
E6514,0.6336390376091003
E4782,0.3018765151500702
E5983,0.5357114672660828
E4299,0.4141673743724823
E3824,0.45770126581192017
E1422,0.4300420880317688
E5533,0.5933758020401001
E2687,0.6773260831832886
E755,0.9332794547080994
E785,0.5164682865142822
E2298,0.5965296626091003
E656,0.6918387413024902
E8426,0.8888199329376221
E6060,0.9775571823120117
E5658,0.6502346992492676
E2979,0.6380747556686401
E5019,0.46348342299461365
E5840,0.5094594955444336
E6537,0.4649025797843933
E6227,0.5243556499481201
E1977,0.9835213422775269
E1866,0.9852178692817688
E338,0.9934828877449036
E1468,0.9802595973014832
E8845,0.5567811727523804
E7482,0.5251019597053528
E2892,0.32595017552375793
E8286,0.6380792260169983
E1241,0.34683531522750854
E8538,0.4521043300628662
E7454,0.7876720428466797
E9345,0.5006803274154663
E7282,0.44546791911125183
E4731,0.48756417632102966
E6921,0.4714754521846771
E3439,0.44513753056526184
E6092,0.5816224217414856
E2392,0.7165204286575317
E4012,0.991432785987854
E3208,0.6139310598373413
E2530,0.9759810566902161
E593,0.48902028799057007
E4456,0.9899594187736511
E9580,0.9971513152122498
E6890,0.7735509872436523
E5323,0.3939911723136902
E7424,0.9913641214370728
E6270,0.9647243022918701
E1396,0.6292533874511719
E6421,0.5238025784492493
E9789,0.9390590786933899
E7036,0.9862895011901855
E1886,0.7783145308494568
E4167,0.9932613968849182
E10502,0.4711249768733978
E8237,0.532719612121582
E1714,0.7438718676567078
E2548,0.525583803653717
E2261,0.9249039888381958
E1450,0.5075418949127197
E2840,0.5319197773933411
E8028,0.7746608853340149
E2975,0.9987483024597168
E7216,0.4848005175590515
E4678,0.5616478323936462
E1667,0.9853289723396301
E2685,0.48733338713645935
E3926,0.38067010045051575
E4432,0.8800294399261475
E7219,0.9970042109489441
E8479,0.13537156581878662
E3093,0.9700875282287598
E10055,0.3902210295200348
E1454,0.7743003368377686
E524,0.43390220403671265
E8745,0.443610817193985
E6740,0.38593563437461853
E6695,0.5970828533172607
E315,0.7756235599517822
E6526,0.9997311234474182
E2271,0.4031636416912079
E2281,0.4991779625415802
E5086,0.7949281334877014
E5896,0.7669706344604492
E852,0.9989476799964905
E2498,0.9753618240356445
E6783,0.9285507202148438
E6173,0.9062867164611816
E5865,0.3624207377433777
E10580,0.3938421607017517
E1753,0.9808096289634705
E6818,0.3802854120731354
E9845,0.6199463605880737
E2550,0.5454095005989075
E3390,0.5739453434944153
E5219,0.9981001019477844
E2995,0.9900310039520264
E419,0.5802697539329529
E6481,0.529442310333252
E4049,0.9924386143684387
E1693,0.5383825302124023
E4519,0.2516397535800934
E105,0.6607721447944641
E9421,0.5526543259620667
E8039,0.924913763999939
E2665,0.4423401653766632
E1016,0.6349418759346008
E6632,0.5900248289108276
E10444,0.5595697164535522
E6529,0.96294105052948
E8953,0.4601777195930481
E5964,0.43231624364852905
E5078,0.8115608096122742
E10056,0.9608854651451111
E28,0.502031147480011
E10653,0.8041215538978577
E4007,0.481224000453949
E4764,0.49564000964164734
E5409,0.49686336517333984
E5986,0.3118218779563904
E2452,0.5424439907073975
E5153,0.25825557112693787
E6332,0.30585432052612305
E1921,0.7506003975868225
E7069,0.48336711525917053
E8933,0.4545283615589142
E6739,0.9410507082939148
E8090,0.9858453273773193
E7885,0.9772822856903076
E10013,0.9489749073982239
E3714,0.7725705504417419
E3059,0.5306094288825989
E8044,0.48171666264533997
E6177,0.45347538590431213
E7242,0.42642566561698914
E5663,0.5254282355308533
E1612,0.5691524147987366
E2818,0.9803879261016846
E6361,0.9879909157752991
E3605,0.5679332613945007
E3722,0.422168493270874
E4989,0.5010214447975159
E7652,0.6488099694252014
E9577,0.7350890040397644
E9696,0.42412033677101135
E3011,0.3533935844898224
E9772,0.3922024369239807
E9551,0.6751306056976318
E10318,0.5734743475914001
E8491,0.5122153162956238
E5611,0.9710966944694519
E6712,0.9382789731025696
E10483,0.9964160919189453
E7848,0.4813050627708435
E8418,0.6872013807296753
E9360,0.8949077129364014
E8512,0.9960983991622925
E8389,0.9761448502540588
E8076,0.45431944727897644
E721,0.28306227922439575
E3727,0.7412239909172058
E7862,0.2888302505016327
E7400,0.9846948981285095
E4806,0.9871038794517517
E1823,0.951897382736206
E7611,0.762855589389801
E9180,0.3778909742832184
E9798,0.5699021816253662
E9539,0.7901595234870911
E2069,0.5864419341087341
E5354,0.9008452892303467
E8567,0.538436233997345
E6209,0.4112532138824463
E2239,0.7641467452049255
E5715,0.8668699860572815
E8128,0.9875646233558655
E2007,0.6468273997306824
E5586,0.979804515838623
E975,0.48394569754600525
E1503,0.5471164584159851
E291,0.8430458307266235
E7307,0.38230088353157043
E7957,0.4417516589164734
E9730,0.6192800402641296
E10356,0.993559718132019
E9047,0.975292980670929
E1440,0.49060583114624023
E337,0.5832495093345642
E1158,0.6432619690895081
E3742,0.5159521102905273
E2819,0.8981941342353821
E6176,0.48732230067253113
E1263,0.9796116948127747
E4668,0.5462535619735718
E8341,0.35012292861938477
E2638,0.43417102098464966
E3990,0.40723058581352234
E1221,0.46859824657440186
E9027,0.5602898597717285
E1873,0.3938291370868683
E5030,0.5182406306266785
E2507,0.4318934679031372
E10158,0.8896487951278687
E6666,0.6037666201591492
E5541,0.502498984336853
E312,0.8196166753768921
E1724,0.34450653195381165
E316,0.4472382366657257
E9908,0.43983200192451477
E5350,0.9167376756668091
E9364,0.9290807843208313
E4624,0.9999712705612183
E6498,0.42025238275527954
E1105,0.4927171468734741
E9622,0.5974198579788208
E2822,0.5593099594116211
E6723,0.9449684619903564
E3311,0.91673743724823
E7082,0.5950025320053101
E4895,0.31206461787223816
E3308,0.8768457770347595
E663,0.9071618318557739
E7931,0.369478315114975
E9578,0.4620837867259979
E6307,0.6378147006034851
E10728,0.7266649007797241
E7591,0.501326322555542
E759,0.27529650926589966
E628,0.8802968859672546
E1366,0.43743807077407837
E3077,0.8649531602859497
E2348,0.3805001974105835
E6925,0.8330768942832947
E7708,0.3461485803127289
E7333,0.9936864972114563
E7784,0.9993147850036621
E7756,0.6264697313308716
E10363,0.695967972278595
E4656,0.6024341583251953
E2775,0.3843788802623749
E9731,0.9191095232963562
E4513,0.6097775101661682
E7028,0.6336225867271423
E1536,0.9701247811317444
E5289,0.4854179322719574
E9872,0.5097206234931946
E10079,0.8130576014518738
E418,0.879974901676178
E1400,0.7002540230751038
E7081,0.42121586203575134
E2935,0.5464171171188354
E1710,0.6699535250663757
E7794,0.987717866897583
E2415,0.542697548866272
E6825,0.96510910987854
E4688,0.550338089466095
E8434,0.5531092286109924
E6465,0.46868225932121277
E4140,0.42640364170074463
E2781,0.46981701254844666
E4192,0.8314604759216309
E1361,0.5328524708747864
E7500,0.43951067328453064
E9157,0.5314343571662903
E9042,0.9375663995742798
E8613,0.524427592754364
E9847,0.5303332805633545
E98,0.5248702168464661
E1150,0.9916346073150635
E2019,0.8590074181556702
E10026,0.6008354425430298
E3831,0.9908233880996704
E937,0.6656806468963623
E2954,0.9280368685722351
E5237,0.6809262633323669
E10682,0.9602346420288086
E10753,0.8199945092201233
E2302,0.9989737272262573
E6710,0.9802048802375793
E1902,0.6208785176277161
E861,0.49036452174186707
E1004,0.8243776559829712
E1523,0.9954102635383606
E4084,0.9952751398086548
E1735,0.5803725719451904
E1371,0.4842502474784851
E9651,0.9586331844329834
E9294,0.6164202690124512
E5852,0.7603749632835388
E6295,0.9569422006607056
E5361,0.8596612215042114
E7205,0.9575022459030151
E4269,0.9837625026702881
E9426,0.9818601012229919
E9075,0.33697012066841125
E5489,0.4430297613143921
E4598,0.4998440146446228
E9036,0.3984083831310272
E3609,0.5514548420906067
E1134,0.4930912256240845
E5023,0.9906159043312073
E4560,0.4739752411842346
E7588,0.6728501319885254
E4735,0.3022336959838867
E5070,0.9843133687973022
E8709,0.9988523721694946
E10556,0.5054326057434082
E4793,0.6045825481414795
E5,0.8324304223060608
E7590,0.5546714663505554
E3894,0.49427342414855957
E9804,0.51631098985672
E8521,0.9812054634094238
E9407,0.672565758228302
E9161,0.6616544127464294
E5946,0.6123924255371094
E8773,0.6194936633110046
E8839,0.5670952796936035
E10446,0.9774831533432007
E5024,0.6662062406539917
E9538,0.735121488571167
E5973,0.7359455823898315
E3569,0.8182290196418762
E3893,0.6394987106323242
E8404,0.38371631503105164
E6675,0.961530864238739
E4276,0.48527806997299194
E5770,0.9149900674819946
E989,0.9982842803001404
E1670,0.5816642045974731
E10481,0.41447871923446655
E10587,0.7031509280204773
E6658,0.9747377634048462
E7370,0.5177318453788757
E7188,0.39777928590774536
E5167,0.9557403922080994
E1791,0.5594236254692078
E5501,0.9999935626983643
E4554,0.4972197413444519
E2556,0.5641165971755981
E1349,0.3925704061985016
E6906,0.8772657513618469
E7445,0.6349735856056213
E455,0.5163781046867371
E5837,0.38818585872650146
E10112,0.8745503425598145
E351,0.4585184156894684
E5330,0.5605193376541138
E7703,0.7049090266227722
E7766,0.38329747319221497
E1725,0.2648599445819855
E8209,0.5794373750686646
E2992,0.4326874613761902
E6931,0.9943377375602722
E684,0.5996989607810974
E3302,0.8909777402877808
E503,0.9542001485824585
E5152,0.5667169690132141
E209,0.4737824499607086
E9,0.9504066109657288
E4226,0.9842315912246704
E7933,0.5002967119216919
E6243,0.6164661645889282
E5694,0.9342278838157654
E9566,0.5245671272277832
E5394,0.4334445297718048
E2356,0.4985349774360657
E5007,0.3826708197593689
E3118,0.5420390963554382
E6484,0.3254329264163971
E9045,0.7076836228370667
E10320,0.4222870171070099
E2443,0.7864216566085815
E3223,0.6652714014053345
E6179,0.6119488477706909
E1186,0.4936046004295349
E9694,0.9561501145362854
E10451,0.9898585677146912
E4862,0.4867689311504364
E10532,0.430768221616745
E10820,0.9822480082511902
E3231,0.6468968987464905
E8322,0.5158039331436157
E3075,0.8913227319717407
E2565,0.4249391555786133
E2114,0.45630306005477905
E7087,0.35461947321891785
E5339,0.6729503273963928
E8786,0.9851534366607666
E2505,0.5876113772392273
E3232,0.5745545625686646
E5399,0.49243786931037903
E498,0.4959300458431244
E1507,0.5767714381217957
E6607,0.5037878155708313
E4933,0.4684407413005829
E4701,0.9979922771453857
E87,0.9829601049423218
E1220,0.6484878063201904
E10810,0.8359301686286926
E5412,0.7831628918647766
E2714,0.5470063090324402
E2672,0.9914336204528809
E10608,0.4863215386867523
E1542,0.5660455226898193
E7776,0.4518161416053772
E4404,0.8722097277641296
E10351,0.4943111836910248
E8096,0.5202099084854126
E2202,0.9331142902374268
E5044,0.9302875995635986
E10497,0.5280770063400269
E3863,0.5184139609336853
E8976,0.4409634470939636
E4136,0.9999997615814209
E3682,0.9614285230636597
E2762,0.342573344707489
E10707,0.5048609375953674
E8167,0.9291530847549438
E2879,0.5344210863113403
E1013,0.9355210661888123
E761,0.9290303587913513
E3181,0.5207513570785522
E2391,0.5722890496253967
E9255,0.5995780825614929
E9657,0.5001403093338013
E3828,0.46852874755859375
E8897,0.9824941754341125
E8300,0.45901840925216675
E8595,0.7978824973106384
E3812,0.5155252814292908
E8673,0.4827023446559906
E7262,0.4231153130531311
E6185,0.40942588448524475
E5519,0.6021084785461426
E6991,0.8150743842124939
E10732,0.8586176037788391
E10744,0.5907498598098755
E10354,0.9893524050712585
E9631,0.3061691224575043
E2126,0.4995964467525482
E3878,0.9878789782524109
E5182,0.47865134477615356
E6901,0.6648632884025574
E1341,0.9202421307563782
E8972,0.23030097782611847
E9184,0.5672058463096619
E6787,0.6016572713851929
E3460,0.612585186958313
E5371,0.45102235674858093
E2753,0.44493430852890015
E6764,0.5785708427429199
E7829,0.9347487092018127
E6971,0.9859785437583923
E8075,0.4424629509449005
E9060,0.5138750672340393
E3044,0.4905509054660797
E2491,0.5014422535896301
E8760,0.9805528521537781
E7243,0.5253657102584839
E3775,0.9669181704521179
E7388,0.9901683330535889
E3171,0.615461528301239
E10019,0.9941091537475586
E9829,0.21106687188148499
E5068,0.5518531799316406
E9600,0.343403160572052
E4836,0.3360632061958313
E8544,0.46147412061691284
E5696,0.3825472891330719
E1900,0.6885586380958557
E9351,0.885084331035614
E5646,0.5356210470199585
E10553,0.5577425360679626
E6457,0.9820515513420105
E7709,0.9881795644760132
E8930,0.4946720004081726
E8492,0.7148717641830444
E5065,0.8937767744064331
E5264,0.4042902886867523
E9257,0.9686126708984375
E2441,0.5433064699172974
E10391,0.7706053256988525
E10779,0.41398054361343384
E4874,0.9952346682548523
E7217,0.621435284614563
E8260,0.6836948394775391
E7730,0.9962677359580994
E10244,0.6265594959259033
E10098,0.5024571418762207
E7376,0.8442293405532837
E3733,0.9800890684127808
E4936,0.9826732873916626
E703,0.46340206265449524
E1146,0.47862446308135986
E8608,0.36815279722213745
E6665,0.9991070628166199
E4259,0.3812841475009918
E1031,0.5199846029281616
E2986,0.9115738272666931
E478,0.5740054845809937
E3470,0.7410352826118469
E5241,0.498905211687088
E9980,0.4274009168148041
E10720,0.9929848313331604
E8746,0.9941074848175049
E2509,0.9927696585655212
E7096,0.5837493538856506
E504,0.4969925582408905
E9719,0.4284062087535858
E708,0.5183874368667603
E2732,0.5913774967193604
E9069,0.3412646949291229
E3780,0.9058772325515747
E6616,0.6407566666603088
E1356,0.4795566499233246
E2467,0.38635003566741943
E3350,0.6242304444313049
E8686,0.8734732270240784
E3888,0.4448468089103699
E6509,0.6675506234169006
E6167,0.4157545864582062
E6749,0.41793885827064514
E3624,0.7741652131080627
E2398,0.5583535432815552
E6282,0.8746183514595032
E5636,0.9974405765533447
E5675,0.6781138777732849
E5884,0.5545085072517395
E9905,0.9969287514686584
E9754,0.9081616401672363
E10007,0.561540961265564
E8716,0.4056585431098938
E5960,0.9946416616439819
E1229,0.9996343851089478
E1545,0.8076630234718323
E6858,0.916563093662262
E2199,0.560322642326355
E6108,0.3156050145626068
E178,0.9794633388519287
E987,0.46686920523643494
E10084,0.38061392307281494
E1797,0.9999828338623047
E7531,0.48576539754867554
E6490,0.703761875629425
E1419,0.47354546189308167
E10257,0.6226597428321838
E5115,0.4948253035545349
E1512,0.9618536829948425
E1864,0.4011021852493286
E9561,0.48519453406333923
E555,0.9997772574424744
E2966,0.48971670866012573
E4663,0.7407991290092468
E558,0.16647647321224213
E5238,0.41570642590522766
E4134,0.4809928834438324
E3483,0.6483639478683472
E2234,0.47039687633514404
E1391,0.9470735192298889
E2064,0.5205476880073547
E6152,0.9996551275253296
E7493,0.9110272526741028
E7853,1.0
E673,0.9444565176963806
E2634,0.5433629155158997
E6388,0.5421115159988403
E2260,0.8467718362808228
E7515,0.9774199724197388
E6049,0.5712850093841553
E9587,0.6126920580863953
E58,0.9791640639305115
E8124,0.5437209010124207
E2474,0.8843344449996948
E5299,0.43167921900749207
E3169,0.9822371602058411
E2003,0.4140385091304779
E352,0.6387770175933838
E3925,0.5058971643447876
E5430,0.5040440559387207
E4981,0.35087424516677856
E5488,0.47185754776000977
E5968,0.6874468922615051
E5951,0.9710880517959595
E3590,0.8295274376869202
E149,0.5562580823898315
E1700,0.6099303960800171
E2777,0.8916218876838684
E4520,0.9979555606842041
E7947,0.46624523401260376
E2513,0.8538994789123535
E4145,0.9645690321922302
E8292,0.5046504139900208
E2307,0.5724188685417175
E4872,0.8381418585777283
E1922,0.46642592549324036
E2631,0.45492520928382874
E9736,0.6066274642944336
E9341,0.9459826350212097
E10856,0.26438799500465393
E1950,0.4992741048336029
E3752,0.5423502326011658
E10029,0.422091007232666
E9508,0.8964213728904724
E9165,0.9377773404121399
E10425,0.6862411499023438
E833,0.4645770788192749
E4118,0.7693933248519897
E249,0.8862686157226562
E2681,0.4347519278526306
E10042,0.9965380430221558
E4110,0.9405063986778259
E6474,0.6106665134429932
E7255,0.999919056892395
E4747,0.5776081681251526
E5476,0.9996976852416992
E6246,0.3800903856754303
E1952,0.7986415028572083
E7608,0.5262183547019958
E35,0.9695160984992981
E6247,0.38836729526519775
E4779,0.3493659496307373
E10711,0.9675447344779968
E6803,0.3127027153968811
E2531,0.6311269998550415
E2982,0.8787428140640259
E7421,0.43548068404197693
E6663,0.9936814308166504
E1042,0.5859747529029846
E5801,0.9782615900039673
E6358,0.9719761610031128
E6304,0.7443339228630066
E8796,0.4672074615955353
E7486,0.5549816489219666
E6795,0.7695038318634033
E6900,0.45722925662994385
E5222,0.4362547695636749
E6777,0.45475465059280396
E6406,0.45654186606407166
E9944,0.49125006794929504
E7512,0.526356041431427
E5635,0.37528079748153687
E142,0.4561931788921356
E4287,0.5441181659698486
E7991,0.34611591696739197
E1750,0.953599750995636
E175,0.4795249402523041
E1699,0.5283718109130859
E1315,0.6734806299209595
E1376,0.8093358874320984
E389,0.4790281057357788
E8553,0.2698557376861572
E6088,0.9557992219924927
E8001,0.9824355840682983
E5472,0.8657123446464539
E4323,0.5471339225769043
E8254,0.91986483335495
E6788,0.5526576638221741
E2853,0.4978482723236084
E10563,0.42520537972450256
E8197,0.5027037262916565
E5093,0.6240832805633545
E2882,0.418929785490036
E5004,0.378359854221344
E10636,0.41491419076919556
E8275,0.9676569104194641
E9097,0.5607912540435791
E1421,0.48473837971687317
E702,0.5979201197624207
E9941,0.4896717667579651
E978,0.9875438213348389
E5226,0.8848016262054443
E8257,0.4205416440963745
E5035,0.4071060121059418
E3455,0.5373066067695618
E5912,0.3036711812019348
E8840,0.4497124254703522
E2917,0.7033968567848206
E458,0.43481773138046265
E6570,0.9995336532592773
E9166,0.5289837718009949
E7767,0.5058578252792358
E3095,0.5286246538162231
E9107,0.9989734888076782
E10189,0.5214859247207642
E1285,0.7926598191261292
E1505,0.6465815305709839
E6664,0.9217092990875244
E936,0.39269524812698364
E4727,0.8503005504608154
E7507,0.5827402472496033
E928,0.8682769536972046
E4699,0.8627539277076721
E6231,0.5696992874145508
E5447,0.43464943766593933
E2175,0.5539290308952332
E7526,0.49844440817832947
E1805,0.5347234010696411
E5888,0.4585551619529724
E10132,0.44348400831222534
E6597,0.9972336888313293
E4998,0.6398422122001648
E5664,0.993615984916687
E3542,0.43687763810157776
E9128,0.9955387711524963
E9194,0.9867926836013794
E10168,0.4063780903816223
E6337,0.6817423701286316
E2479,0.5238839387893677
E3253,0.868776261806488
E1037,0.5263444781303406
E4485,0.9953917264938354
E665,0.5300308465957642
E8165,0.8131757378578186
E1499,0.9707165360450745
E10038,0.9096251130104065
E10071,0.9911376237869263
E859,0.5968843698501587
E3983,0.9901221394538879
E9866,0.9747094511985779
E3167,0.662963330745697
E9765,0.9679497480392456
E6455,0.9572331309318542
E6999,0.6747132539749146
E8340,0.5898596048355103
E5906,0.43936213850975037
E8047,0.9875587224960327
E2796,0.511323869228363
E7483,0.8480886220932007
E5952,0.4910101592540741
E883,0.5066292881965637
E41,0.958198606967926
E1906,0.4652261435985565
E1573,0.5265612602233887
E2289,0.7983809113502502
E8668,0.38696759939193726
E1981,0.5710411071777344
E9783,0.9312002062797546
E7123,0.9022720456123352
E5066,0.9774876236915588
E1034,0.8677915930747986
E1329,0.4329998791217804
E3839,0.8049559593200684
E5126,0.39735305309295654
E5875,0.39529815316200256
E4314,0.9828078746795654
E8270,0.9308210611343384
E10022,0.8647577166557312
E4410,0.9961233735084534
E8996,0.3801248073577881
E2730,0.8331173062324524
E3937,0.7417305111885071
E8758,0.43921446800231934
E4732,0.5364124774932861
E8774,0.8193482160568237
E10383,0.7257542014122009
E1749,0.2764925956726074
E8685,0.44091787934303284
E1878,0.9922122955322266
E5610,0.5250428915023804
E3479,0.9977930784225464
E8779,0.9874013066291809
E2856,0.868280827999115
E5898,0.3560841381549835
E322,0.9990363121032715
E550,0.5234257578849792
E4230,0.8244537115097046
E534,0.97300785779953
E5288,0.5995035767555237
E4816,0.9857909679412842
E10200,0.9792267680168152
E10182,0.49406883120536804
E9200,0.4987691044807434
E804,0.5337233543395996
E9983,0.8840864300727844
E7683,0.9233077168464661
E9948,0.5228176116943359
E5687,0.8830310106277466
E6837,0.9769123792648315
E9495,0.6134383678436279
E1852,0.5211939215660095
E2913,0.4292113482952118
E7241,0.35359933972358704
E1679,0.34489789605140686
E10397,0.6103153824806213
E8214,0.48668015003204346
E8326,0.5548280477523804
E8713,0.9084556698799133
E4949,0.8790686130523682
E7334,0.48243263363838196
E237,0.8602648973464966
E1918,0.9511619210243225
E1747,0.9177074432373047
E515,0.5022261738777161
E5570,0.5857191681861877
E5927,0.52937912940979
E5418,0.8247182965278625
E5883,0.1487078070640564
E4097,0.9004195928573608
E770,0.9615890979766846
E4881,0.6706187725067139
E10700,0.5375947952270508
E1253,0.37334144115448
E4858,0.6188406944274902
E2116,0.9776606559753418
E10281,0.6222470998764038
E8979,0.7833486199378967
E8912,0.6175768375396729
E1377,0.5179882645606995
E7326,0.5132207274436951
E7944,0.4532824456691742
E3503,0.4868357181549072
E7013,0.9938043355941772
E8921,0.4558066427707672
E6351,0.993137001991272
E1136,0.9924125075340271
E4206,0.4106214940547943
E8689,0.8612151741981506
E5121,0.3983308672904968
E8475,0.3610277473926544
E10747,0.7358971834182739
E4868,0.42187562584877014
E8394,0.38566964864730835
E1569,0.5058425068855286
E5427,0.9590190649032593
E10032,0.9565128087997437
E1998,0.9925603866577148
E26,0.7149978876113892
E4266,0.5857149958610535
E8091,0.9847601056098938
E5857,0.5349705219268799
E10062,0.48241177201271057
E10127,0.4802783131599426
E9267,0.5029022097587585
E2664,0.7489883303642273
E1045,0.560011088848114
E10330,0.9019402265548706
E2909,0.395193487405777
E778,0.5791420340538025
E9962,0.9435385465621948
E5166,0.7839483022689819
E2449,0.5318678021430969
E9491,0.9219235181808472
E7761,0.5474594831466675
E2539,0.5258309245109558
E7304,0.33819326758384705
E6145,0.533384382724762
E9066,0.5450076460838318
E7993,0.5206966400146484
E1794,0.6030683517456055
E3980,0.854521632194519
E2524,0.47837963700294495
E4324,0.5662914514541626
E1384,0.96523118019104
E7582,0.9693843126296997
E5209,0.23399950563907623
