id,prob
E6536,0.9171389937400818
E5308,0.5138049125671387
E6248,0.9784598350524902
E7531,0.4369678497314453
E554,0.9904128909111023
E3385,0.40835806727409363
E8529,0.956612229347229
E4473,0.7350133657455444
E7230,0.5772899985313416
E6192,0.9152361750602722
E77,0.45998305082321167
E6110,0.5666349530220032
E453,0.5192607045173645
E7168,0.5036947131156921
E7044,0.5507854223251343
E8182,0.9395949840545654
E2236,0.41017934679985046
E8850,0.6628686189651489
E7049,0.5073323249816895
E2750,0.4648723304271698
E1620,0.46543532609939575
E8049,0.40924447774887085
E5701,0.9693493843078613
E4673,0.4759204387664795
E2396,0.5076289772987366
E8675,0.48421430587768555
E792,0.6021512150764465
E8859,0.6282311081886292
E8812,0.9489104151725769
E6757,0.8588743805885315
E1129,0.8081042170524597
E2457,0.9766368269920349
E3799,0.9999982118606567
E1163,0.7644439339637756
E8509,0.5859986543655396
E5957,0.8503024578094482
E8162,0.7377157807350159
E1210,0.5598610639572144
E2543,0.7285219430923462
E4155,0.48370295763015747
E7146,0.48697081208229065
E3072,0.7017999291419983
E8031,0.5406052470207214
E8684,0.470563143491745
E5623,0.5473449230194092
E129,0.9885291457176208
E4952,0.537647545337677
E986,0.9789191484451294
E1865,0.4304927587509155
E2197,0.3265679180622101
E8280,0.6500636339187622
E4537,0.5194299817085266
E1111,0.5192351937294006
E9352,0.9874613881111145
E8585,0.9888908863067627
E2125,0.47012805938720703
E2639,0.40082553029060364
E311,0.41767823696136475
E5091,0.9640205502510071
E7450,0.3526221215724945
E3795,0.8891103863716125
E7138,0.6336683630943298
E4534,0.7430418133735657
E1045,0.4294091761112213
E3198,0.47385406494140625
E3431,0.8640828728675842
E5393,0.9836445450782776
E5795,0.8716368079185486
E2328,0.46140679717063904
E2313,0.5038307905197144
E9327,0.5065808296203613
E1427,0.966215968132019
E5169,0.46142101287841797
E4381,0.49123409390449524
E1225,0.4940420687198639
E4343,0.6076174974441528
E3014,0.572953999042511
E5625,0.9923635721206665
E1990,0.5160471796989441
E3131,0.9691852927207947
E9008,0.7727714776992798
E5245,0.8627652525901794
E188,0.9178978800773621
E2704,0.9633641242980957
E3916,0.9732561707496643
E6320,0.6499261260032654
E3253,0.9076470136642456
E6471,0.7285842895507812
E5147,0.7029664516448975
E7062,0.45149922370910645
E1503,0.410706102848053
E3138,0.4870986342430115
E1504,0.5043789148330688
E9131,0.4588850736618042
E6574,0.7208743095397949
E2565,0.48853424191474915
E1872,0.8238548636436462
E3475,0.8251715302467346
E6215,0.7350286245346069
E6431,0.4544200003147125
E1713,0.40653371810913086
E8071,0.9773462414741516
E1550,0.976006269454956
E5847,0.7831109762191772
E4480,0.8673176765441895
E3878,0.9821610450744629
E2892,0.8153266310691833
E3843,0.8932614922523499
E8269,0.7960621118545532
E8897,0.5148336887359619
E6241,0.7925900816917419
E749,0.9999576807022095
E4263,0.7424066662788391
E7411,0.5757415294647217
E6492,0.7661131620407104
E7016,0.4983424246311188
E470,0.5685024857521057
E2673,0.988777220249176
E1019,0.5286957621574402
E5432,0.5855344533920288
E7152,0.4998869001865387
E2643,0.9904283285140991
E7389,0.9754036664962769
E3400,0.3974505066871643
E6134,0.9617165327072144
E68,0.507656991481781
E4720,0.42579054832458496
E6635,0.9328358769416809
E1837,0.5460798740386963
E4659,0.702360212802887
E4597,0.9819153547286987
E2996,0.5078253746032715
E5668,0.8921789526939392
E154,0.9997174143791199
E8411,0.4692918658256531
E6281,0.547101616859436
E5165,0.9244738221168518
E273,0.697888195514679
E1613,0.520585298538208
E5871,0.3352070152759552
E585,0.47831711173057556
E4377,0.9313414096832275
E5021,0.4500512480735779
E7467,0.5437244772911072
E3725,0.9917660355567932
E5792,0.9503514766693115
E600,0.9841389060020447
E3525,0.5683757662773132
E272,0.9815710186958313
E2076,0.8230276703834534
E2433,0.9943857192993164
E5004,0.4770360291004181
E5535,0.476613849401474
E7434,0.541454553604126
E8146,0.5096820592880249
E4822,0.8703691363334656
E6802,0.3853500187397003
E2277,0.47152048349380493
E6327,0.9772006273269653
E9144,0.6988159418106079
E9042,0.3881164789199829
E4667,0.4902297854423523
E8203,0.536204993724823
E1181,0.5825532078742981
E3358,0.7900159358978271
E685,0.44087305665016174
E4147,0.451067179441452
E7053,0.49599361419677734
E4783,0.8591982126235962
E1185,0.4912794828414917
E7104,0.9423848986625671
E4501,0.5243017673492432
E6887,0.9620340466499329
E9058,0.9423344135284424
E6154,0.49600785970687866
E7304,0.6102263331413269
E3097,0.8085458874702454
E457,0.963922381401062
E9167,0.9029950499534607
E8688,0.5065125226974487
E3824,0.9806667566299438
E4168,0.9725898504257202
E8933,0.5386635661125183
E8794,0.9839868545532227
E7529,0.479705274105072
E3216,0.9186034798622131
E5434,0.5026101469993591
E2932,0.8920470476150513
E4964,0.5686846375465393
E9306,0.972622811794281
E8863,0.4637138545513153
E7210,0.45874613523483276
E6929,0.5782261490821838
E3433,0.4294048249721527
E8576,0.5823835134506226
E1192,0.4497808814048767
E4461,0.5558072328567505
E1516,0.9307830929756165
E6671,0.5462521314620972
E7257,0.9331088066101074
E8137,0.9095782041549683
E1596,0.5607022643089294
E572,0.9030630588531494
E7359,0.7959892749786377
E2527,0.9814985394477844
E2582,0.5561456680297852
E7631,0.9713965058326721
E7607,0.5442467331886292
E6032,0.5968014001846313
E2953,0.961329460144043
E493,0.518808126449585
E7337,0.9521372318267822
E1685,0.8951062560081482
E194,0.440358430147171
E7287,0.9357753992080688
E3737,0.5066583752632141
E2672,0.44636523723602295
E5131,0.923740565776825
E5583,0.9409834742546082
E1621,0.5685595870018005
E8517,0.9426394701004028
E4238,0.4045754075050354
E5313,0.6272199749946594
E9372,0.6354343891143799
E7614,0.8036698698997498
E7901,0.47324347496032715
E3231,0.44056370854377747
E3469,0.4548116624355316
E8075,0.8592771291732788
E3328,0.46423691511154175
E916,0.393840491771698
E6308,0.22395636141300201
E1915,0.75896155834198
E741,0.4207770526409149
E9077,0.48444461822509766
E9022,0.8232167363166809
E6528,0.9987144470214844
E1714,0.539440393447876
E5237,0.4712798595428467
E3314,0.518044114112854
E8429,0.9032880067825317
E8654,0.4667819142341614
E7992,0.9439175724983215
E4508,0.4058419167995453
E2139,0.4352443814277649
E9072,0.47152578830718994
E5117,0.9850786924362183
E7922,0.4145294725894928
E2702,0.9491569399833679
E6741,0.4444742202758789
E5950,0.5320576429367065
E610,0.5128970742225647
E8410,0.7470597624778748
E8774,0.4554552733898163
E7679,0.46932321786880493
E5120,0.9993466734886169
E8920,0.3964870572090149
E8444,0.4507571756839752
E7172,0.46583884954452515
E7418,0.9990591406822205
E3292,0.8784587979316711
E4169,0.5912888050079346
E3209,0.42050841450691223
E5676,0.5157157182693481
E8635,0.418779194355011
E5564,0.998268723487854
E1696,0.4487038254737854
E8295,0.8606919050216675
E731,0.5319122672080994
E3332,0.48437127470970154
E7079,0.9588990211486816
E57,0.9368417263031006
E8322,0.4357702136039734
E4439,0.9997406601905823
E1277,0.5147478580474854
E3164,0.49095991253852844
E7906,0.44131219387054443
E819,0.4864412248134613
E3859,0.5358891487121582
E3302,0.45806416869163513
E1426,0.9348050951957703
E5780,0.4936942458152771
E2946,0.9635890126228333
E2082,0.7259055376052856
E4747,0.9338682889938354
E2713,0.5046961903572083
E4399,0.8406668305397034
E675,0.6623507142066956
E8201,0.4823042154312134
E6027,0.4493161141872406
E7580,0.9156957268714905
E5678,0.43989869952201843
E6421,0.7200255990028381
E7954,0.632365345954895
E8452,0.5757719874382019
E4963,0.5195707678794861
E2910,0.94784015417099
E1856,0.6215828061103821
E9236,0.5182861089706421
E5024,0.49276506900787354
E7489,0.6918174624443054
E1571,0.5320134162902832
E5801,0.5020017623901367
E5579,0.9997106194496155
E6200,0.6905414462089539
E3954,0.7427847385406494
E4492,0.6773823499679565
E952,0.9672139883041382
E7116,0.5134206414222717
E80,0.47675129771232605
E8382,0.9978024363517761
E8164,0.6591432690620422
E2219,0.9965648055076599
E3539,0.8833991289138794
E1776,0.43767687678337097
E5413,0.49088385701179504
E8388,0.8926560282707214
E6152,0.965865969657898
E5337,0.9428517818450928
E7769,0.9959225654602051
E6756,0.8981398940086365
E6447,0.544293224811554
E1448,0.4512612819671631
E1393,0.4092435836791992
E3888,0.44006702303886414
E8373,0.9033483266830444
E9292,0.5770294070243835
E4022,0.9562978148460388
E6053,0.9672361612319946
E5090,0.9796961545944214
E9044,0.6553886532783508
E4013,0.4853026568889618
E280,0.7255708575248718
E246,0.42480525374412537
E3187,0.6072816252708435
E5677,0.8541062474250793
E75,0.48787909746170044
E7078,0.8946767449378967
E4208,0.5683945417404175
E7335,0.9552128911018372
E8376,0.8268593549728394
E1263,0.34779879450798035
E5755,0.9607836604118347
E3095,0.4754265248775482
E2790,0.4446266293525696
E4285,0.4508035182952881
E3039,0.8819154500961304
E7245,0.4616047739982605
E4024,0.991907000541687
E2097,0.47547248005867004
E254,0.5608327984809875
E635,0.940205991268158
E1328,0.5629131197929382
E8355,0.9643180966377258
E277,0.9593916535377502
E102,0.49839264154434204
E7223,0.4556417167186737
E4342,0.9301687479019165
E4004,0.9016230702400208
E1966,0.9395864605903625
E6558,0.56410151720047
E6061,0.4489595592021942
E3751,0.860832691192627
E1698,0.5227125287055969
E7691,0.5854442119598389
E5499,0.9992693066596985
E4656,0.46554282307624817
E7749,0.5224316716194153
E713,0.8741589188575745
E9238,0.9201982021331787
E3345,0.6558038592338562
E2184,0.4063628315925598
E8613,0.8574464917182922
E8980,0.5128495097160339
E152,0.47107574343681335
E4912,0.551903247833252
E5430,0.9623120427131653
E817,0.49245399236679077
E6469,0.47906115651130676
E560,0.4784739911556244
E2318,0.5103983879089355
E830,0.8926871418952942
E3218,0.5800890922546387
E5925,0.911796510219574
E8323,0.6933618783950806
E2864,0.9972459077835083
E9176,0.632836103439331
E4260,0.47420239448547363
E4608,0.9150121212005615
E7019,0.9114596843719482
E6195,0.9593827724456787
E446,0.6558695435523987
E2000,0.45846322178840637
E6270,0.9192089438438416
E5498,0.48991936445236206
E2810,0.7930557131767273
E7553,0.4607382118701935
E8524,0.6478860378265381
E1987,0.6419142484664917
E7550,0.5775739550590515
E16,0.917086660861969
E727,0.9469070434570312
E4148,0.5674941539764404
E1609,0.4071701765060425
E8960,0.9675696492195129
E378,0.9430248737335205
E9180,0.45851433277130127
E3049,0.5267981290817261
E7300,0.3719165027141571
E3031,0.4603152275085449
E7351,0.8346651792526245
E2991,0.4700130224227905
E857,0.5540359020233154
E6815,0.9540974497795105
E6828,0.9856561422348022
E2942,0.4789443016052246
E1211,0.9872409701347351
E4287,0.973349928855896
E2430,0.9649117588996887
E4026,0.9521536827087402
E4536,0.7368213534355164
E5687,0.9800787568092346
E4697,0.4448130428791046
E398,0.7652387022972107
E8321,0.9655829668045044
E9121,0.5466443300247192
E1788,0.4954891800880432
E410,0.429600328207016
E3527,0.6332816481590271
E489,0.8605468273162842
E3818,0.43439945578575134
E6631,0.9218791723251343
E8257,0.9993564486503601
E6291,0.8622966408729553
E3005,0.9182401895523071
E4610,0.9205496311187744
E8555,0.8585374355316162
E6230,0.6851014494895935
E7445,0.8286585807800293
E6607,0.47492489218711853
E8838,0.976168692111969
E8343,0.43157678842544556
E9229,0.9564527273178101
E6709,0.7855256795883179
E7312,0.42124098539352417
E7325,0.710097074508667
E2796,0.4322293996810913
E8350,0.4846499264240265
E4497,0.46923142671585083
E5072,0.521488606929779
E375,0.5005615949630737
E850,0.6217427849769592
E1287,0.47634169459342957
E6138,0.7613148093223572
E3880,0.9826973080635071
E2137,0.999864935874939
E9253,0.5257880687713623
E1398,0.46685129404067993
E90,0.989915132522583
E1047,0.688743531703949
E940,0.8102831840515137
E3481,0.6390745043754578
E1469,0.47095420956611633
E6412,0.521439254283905
E6380,0.5121809244155884
E2757,0.9215766191482544
E2624,0.9311864376068115
E5838,0.8570401668548584
E9181,0.4985702633857727
E2530,0.42472630739212036
E7822,0.9365506172180176
E8715,0.48703262209892273
E3690,0.4994829297065735
E2418,0.47547468543052673
E7474,0.9610034823417664
E5421,0.4333382248878479
E6933,0.9082464575767517
E5483,0.43826374411582947
E964,0.47767797112464905
E346,0.5639783143997192
E4719,0.8481483459472656
E6000,0.5819266438484192
E5789,0.6678307056427002
E2950,0.4940466582775116
E9285,0.7740254998207092
E1412,0.9458711743354797
E1404,0.388159841299057
E9036,0.824944019317627
E607,0.5042204856872559
E7329,0.4922696650028229
E7514,0.7227432727813721
E8185,0.5365812182426453
E4712,0.7043666243553162
E5907,0.3198446035385132
E4239,0.6959705352783203
E8533,0.6660370826721191
E5584,0.9603895545005798
E4157,0.8964323997497559
E2850,0.6316252946853638
E2677,0.5950469970703125
E5102,0.9361493587493896
E8575,0.6876146197319031
E5309,0.5215396881103516
E711,0.8885582089424133
E4301,0.9774355292320251
E4736,0.4521704316139221
E4411,0.8685110807418823
E6644,0.4382452368736267
E6203,0.9497318267822266
E5078,0.9248863458633423
E2594,0.7926515936851501
E7554,0.48161205649375916
E4684,0.9877662658691406
E3598,0.990336537361145
E3171,0.46680036187171936
E4407,0.5209708213806152
E5030,0.9214326739311218
E523,0.5473341345787048
E8084,0.9559081196784973
E2626,0.568642795085907
E3172,0.9967898726463318
E5851,0.8882148861885071
E1938,0.49891790747642517
E8082,0.4221228361129761
E2821,0.985776960849762
E2988,0.7770543694496155
E9111,0.9703256487846375
E7758,0.5554901361465454
E7714,0.49576759338378906
E1230,0.4973677098751068
E9132,0.5062143206596375
E4273,0.9413606524467468
E6503,0.5675367712974548
E5223,0.9749714732170105
E2644,0.5488274693489075
E8357,0.9072127342224121
E5861,0.531603991985321
E7184,0.9715380072593689
E2059,0.472610205411911
E5978,0.4975002706050873
E8101,0.5140944719314575
E2051,0.9912881255149841
E6512,0.4499211609363556
E6144,0.9866869449615479
E9274,0.9198793768882751
E3841,0.42450231313705444
E208,0.90715092420578
E626,0.6554855704307556
E2054,0.941976010799408
E3495,0.9702745079994202
E4916,0.5877836346626282
E3854,0.4899181127548218
E1296,0.861494243144989
E8090,0.8932285904884338
E4581,0.8750132918357849
E5464,0.7443718910217285
E6728,0.8382331132888794
E2020,0.4774435758590698
E4391,0.9327342510223389
E3735,0.8752831816673279
E366,0.5578699707984924
E9343,0.9371665716171265
E769,0.5449916124343872
E6921,0.46241605281829834
E740,0.4562909007072449
E2625,0.8220738768577576
E8057,0.46926236152648926
E1548,0.459093302488327
E4326,0.5699841976165771
E2237,0.49233278632164
E8813,0.42906948924064636
E8936,0.7222332954406738
E1468,0.9819735288619995
E7641,0.898540735244751
E1429,0.9999319314956665
E7228,0.44011127948760986
E4202,0.726883053779602
E1766,0.8973556160926819
E6290,0.8471074104309082
E1409,0.5395628809928894
E270,0.3974607586860657
E103,0.6492807269096375
E5598,0.8237984776496887
E9143,0.6112916469573975
E3370,0.4089081287384033
E7143,0.5733941197395325
E849,0.4358798563480377
E2511,0.4363086521625519
E9262,0.5877085328102112
E2294,0.49988916516304016
E5202,0.9337142109870911
E5345,0.4154565632343292
E9107,0.8575390577316284
E2708,0.5268885493278503
E4181,0.4310294985771179
E679,0.9170700907707214
E5593,0.9830760955810547
E8935,0.44963768124580383
E1998,0.16317273676395416
E6104,0.46514853835105896
E7430,0.5013605952262878
E11,0.6924210786819458
E6813,0.47714945673942566
E8273,0.5069034695625305
E9137,0.579400360584259
E4642,0.5267965197563171
E8279,0.6570345163345337
E2398,0.5660151839256287
E5799,0.9232955574989319
E8523,0.48681843280792236
E7231,0.4642072916030884
E1017,0.6955322623252869
E4666,0.4789053201675415
E3221,0.6614293456077576
E317,0.445277601480484
E8600,0.9887099862098694
E1006,0.47170186042785645
E9205,0.8170628547668457
E3230,0.7276411056518555
E7269,0.454558789730072
E7388,0.7971343398094177
E344,0.4210183918476105
E4924,0.49684903025627136
E2896,0.9453673958778381
E7874,0.8059282898902893
E5815,0.5213760733604431
E3374,0.9710912704467773
E4213,0.8486078977584839
E8245,0.9705002307891846
E8917,0.46285325288772583
E5756,0.3874800503253937
E5998,0.9127176403999329
E1940,0.47611114382743835
E2033,0.9959476590156555
E6194,0.971310555934906
E7344,0.501808762550354
E104,0.5404676198959351
E8835,0.9702368974685669
E1141,0.45773643255233765
E1482,0.4621953070163727
E7449,0.48763900995254517
E1508,0.8576290607452393
E8177,0.42659515142440796
E5868,0.5578224658966064
E2608,0.6984490156173706
E3303,0.4861728250980377
E3529,0.972687840461731
E7565,0.35985589027404785
E2104,0.3893188536167145
E7042,0.4343344569206238
E8814,0.9747216105461121
E3436,0.555097222328186
E6074,0.8903908133506775
E4341,0.9950966238975525
E6816,0.6351867914199829
E2160,0.4729697108268738
E4371,0.5711666941642761
E611,0.43564099073410034
E6742,0.9575697779655457
E3655,0.5519683361053467
E1134,0.4357032775878906
E6975,0.45090240240097046
E6084,0.9784091711044312
E2678,0.4558301270008087
E8988,0.7780483365058899
E5510,0.4662100076675415
E6488,0.8761407732963562
E5758,0.4250126779079437
E3960,0.9889667630195618
E1983,0.7188722491264343
E6019,0.3695480525493622
E9069,0.8441861867904663
E3360,0.623717188835144
E6286,0.4635920822620392
E8614,0.7259540557861328
E7111,0.954088568687439
E2348,0.48938727378845215
E4003,0.9623120427131653
E6937,0.4270244240760803
E812,0.9535239338874817
E1197,0.45503512024879456
E859,0.8652878403663635
E5360,0.5189040303230286
E63,0.45567020773887634
E8448,0.47836631536483765
E6487,0.9894044399261475
E1810,0.9911180138587952
E4917,0.5158742070198059
E2939,0.5079461336135864
E1366,0.5147194862365723
E5242,0.9881177544593811
E8852,0.8911720514297485
E8217,0.6840619444847107
E7416,0.42615243792533875
E2962,0.5031593441963196
E1362,0.43412652611732483
E1523,0.7396376729011536
E5438,0.41443783044815063
E5252,0.9555619359016418
E6807,0.8402909636497498
E4107,0.41730955243110657
E2785,0.5778658390045166
E8183,0.8953362703323364
E1242,0.8157476782798767
E9320,0.4299827814102173
E823,0.9570946097373962
E8709,0.44812214374542236
E2279,0.5748158693313599
E7613,0.8771052360534668
E2766,0.4561775028705597
E3340,0.5409111976623535
E2375,0.4477432668209076
E1007,0.9866869449615479
E1036,0.3640366196632385
E3073,0.9627422094345093
E8782,0.8946158289909363
E5736,0.4593038558959961
E1176,0.43564945459365845
E1986,0.41073867678642273
E7891,0.6775253415107727
E3885,0.7441149950027466
E7523,0.999852180480957
E94,0.812518835067749
E9054,0.9505164623260498
E1106,0.9180659055709839
E3294,0.7251172065734863
E5378,0.49217841029167175
E625,0.8877885937690735
E2166,0.46526485681533813
E5033,0.967585027217865
E6922,0.9880183935165405
E8243,0.8415215015411377
E2261,0.8188831806182861
E8387,0.5087502002716064
E919,0.4450337290763855
E2523,0.6556999683380127
E8283,0.9934921860694885
E465,0.5264488458633423
E4161,0.46163612604141235
E2737,0.9538735151290894
E3042,0.9089273810386658
E789,0.4557455778121948
E1567,0.939563512802124
E3386,0.9045082926750183
E5771,0.653419017791748
E614,0.4300438463687897
E6370,0.8274949193000793
E5543,0.8836128115653992
E9302,0.9545634388923645
E993,0.38232317566871643
E5343,0.4775967001914978
E2506,0.9755903482437134
E2161,0.4550796151161194
E7701,0.8912119269371033
E8232,0.7448528409004211
E10,0.618293285369873
E5486,0.5143169164657593
E2112,0.5316480398178101
E324,0.5158371329307556
E7974,0.5809219479560852
E2695,0.4896875321865082
E7479,0.9097315073013306
E6705,0.536223828792572
E3661,0.9096152186393738
E1733,0.533623456954956
E2880,0.9932625889778137
E5002,0.6565793752670288
E3079,0.9981077909469604
E7392,0.5442062616348267
E4193,0.42889246344566345
E500,0.9473351240158081
E9154,0.8410100936889648
E8735,0.46338778734207153
E6780,0.4037904739379883
E8264,0.45379433035850525
E5977,0.5593790411949158
E8240,0.6541273593902588
E4551,0.48804333806037903
E6242,0.5643970370292664
E4243,0.5740981698036194
E917,0.42863211035728455
E1701,0.4123147428035736
E478,0.5017427802085876
E3296,0.5355091691017151
E903,0.9937147498130798
E5057,0.7032103538513184
E3364,0.43806570768356323
E2344,0.8710179328918457
E4227,0.49035757780075073
E9179,0.4925369620323181
E5003,0.9623120427131653
E5081,0.48813796043395996
E4705,0.8864638209342957
E1012,0.5639022588729858
